coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Ethereum Name Service,ENS,15.1,-0.003,0.075,0.0289999999999999,130802509.0,350492086.0,2022-03-17,2022-03-17,14.05,0.07473309608540918,0.07207234804112383,85043314.5,85043314.5,0.050962846035915645,0.3731967545766497
EOS,EOS,2.06,0.019,0.032,0.048,337828464.0,2019196307.0,2022-03-16,2022-03-16,,,0.0,337828464.0,337828464.0,,0.16730838048229454
EOS,EOS,2.09,0.006,0.012,0.009,228300347.0,2061422334.0,2022-03-17,2022-03-17,2.06,0.01456310679611641,0.014458083175229897,283064405.5,283064405.5,0.01022340865616419,0.11074894418020796
Ellipsis,EPS,0.164725,0.0139999999999999,0.036,0.042,8159278.0,102630468.0,2022-03-16,2022-03-16,,,0.0,8159278.0,8159278.0,,0.07950151800925238
Ellipsis,EPS,0.166502,-0.001,0.012,-0.0289999999999999,5645716.0,104379795.0,2022-03-17,2022-03-17,0.164725,0.01078767643041433,0.010729904560483394,6902497.0,6902497.0,0.00758718827620227,0.05408820739684342
Ergo,ERG,3.26,0.006,0.004,0.0819999999999999,945449.0,168320273.0,2022-03-16,2022-03-16,,,0.0,945449.0,945449.0,,0.005616964511458462
Ergo,ERG,3.26,-0.006,0.002,0.004,1480738.0,170208459.0,2022-03-17,2022-03-17,3.26,0.0,0.0,1213093.5,1213093.5,0.0,0.008699555878124718
Sifchain,EROWAN,0.091107956047,0.026,-0.024,-0.023,3841586.0,70322023.0,2022-03-16,2022-03-16,,,0.0,3841586.0,3841586.0,,0.054628490992075125
Sifchain,EROWAN,0.092998915614,0.005,0.026,-0.031,2618246.0,72370847.0,2022-03-17,2022-03-17,0.091107956047,0.02075515299700619,0.020542699450709634,3229916.0,3229916.0,0.014525882085473946,0.036178186500981535
Ethereum Classic,ETC,26.93,0.0279999999999999,0.031,0.01,315618129.0,3573077723.0,2022-03-16,2022-03-16,,,0.0,315618129.0,315618129.0,,0.08833228758735288
Ethereum Classic,ETC,27.11,0.004,0.006,-0.036,254873416.0,3623500485.0,2022-03-17,2022-03-17,26.93,0.006683995544002961,0.006661756687066589,285245772.5,285245772.5,0.004710573328039614,0.07033900424605573
Ethereum,ETH,2744.41,0.024,0.034,0.065,19748695312.0,327104429349.0,2022-03-16,2022-03-16,,,0.0,19748695312.0,19748695312.0,,0.0603742827674442
Ethereum,ETH,2824.42,0.004,0.0289999999999999,0.034,13640408875.0,339077214308.0,2022-03-17,2022-03-17,2744.41,0.02915380719353166,0.02873691817329771,16694552093.5,16694552093.5,0.020320069710741743,0.04022803154979847
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,66.16,0.049,0.06,0.119,2344685.0,68519516.0,2022-03-16,2022-03-16,,,0.0,2344685.0,2344685.0,,0.03421922886904222
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,69.79,0.002,0.0559999999999999,0.063,1140003.0,72083620.0,2022-03-17,2022-03-17,66.16,0.05486698911729156,0.05341468231362434,1742344.0,1742344.0,0.03776988407888891,0.015815007625865626
Electroneum,ETN,0.005086662997,0.017,0.026,-0.017,176858.0,89440714.0,2022-03-16,2022-03-16,,,0.0,176858.0,176858.0,,0.001977376880063815
Electroneum,ETN,0.005214209583,0.006,0.025,-0.05,189537.0,93414016.0,2022-03-17,2022-03-17,0.005086662997,0.025074707342559076,0.024765495146625405,183197.5,183197.5,0.017511849557621355,0.0020289995882416616
STASIS EURO,EURS,1.1,0.006,0.008,0.0139999999999999,4643750.0,136959838.0,2022-03-16,2022-03-16,,,0.0,4643750.0,4643750.0,,0.03390592503475362
STASIS EURO,EURS,1.11,-0.001,0.005,0.001,5583658.0,137830475.0,2022-03-17,2022-03-17,1.1,0.009090909090909097,0.009049835519917906,5113704.0,5113704.0,0.006399200064756837,0.04051105533808833
Euro Tether,EURT,1.1,0.004,0.008,0.012,25282592.0,226370344.0,2022-03-16,2022-03-16,,,0.0,25282592.0,25282592.0,,0.11168685594257877
Euro Tether,EURT,1.11,-0.0,0.006,0.003,14717552.0,228389194.0,2022-03-17,2022-03-17,1.1,0.009090909090909097,0.009049835519917906,20000072.0,20000072.0,0.006399200064756837,0.0644406670133439
Everscale,EVER,0.191627,-0.011,-0.009,0.001,6416.99,261949792.0,2022-03-16,2022-03-16,,,0.0,6416.99,6416.99,,2.4497022696624243e-05
Everscale,EVER,0.19269,0.0,-0.0139999999999999,-0.011,14939.44,258439550.0,2022-03-17,2022-03-17,0.191627,0.0055472349929812,0.005531905748765276,10678.215,10678.215,0.003911648067836772,5.7806322600391464e-05
Energy Web Token,EWT,4.91,0.015,-0.009,0.042,2224285.0,205388247.0,2022-03-16,2022-03-16,,,0.0,2224285.0,2224285.0,,0.010829660569623539
Energy Web Token,EWT,5.03,-0.0,0.025,-0.02,1278646.0,211101992.0,2022-03-17,2022-03-17,4.91,0.024439918533604908,0.024146042305218662,1751465.5,1751465.5,0.017073830252837374,0.006057005847675753
e-Radix,EXRD,0.122181,0.022,0.063,0.004,2588295.0,484119330.0,2022-03-16,2022-03-16,,,0.0,2588295.0,2588295.0,,0.005346398789736407
e-Radix,EXRD,0.128151,0.009,0.05,0.078,2236562.0,508057632.0,2022-03-17,2022-03-17,0.122181,0.048861934343310244,0.04770570430134535,2412428.5,2412428.5,0.03373302701276155,0.00440218168005003
FEG Token BSC,FEG,3.984e-09,0.0279999999999999,0.0,0.05,505356.0,166612893.0,2022-03-16,2022-03-16,,,0.0,505356.0,505356.0,,0.0030331146101640525
FEG Token,FEG,3.708e-09,0.017,0.009,0.024,1093047.0,151073649.0,2022-03-16,2022-03-16,3.984e-09,-0.06927710843373501,-0.07179369201874408,799201.5,799201.5,0.05076580647287245,0.007235192948837821
FEG Token BSC,FEG,3.893e-09,0.025,-0.023,-0.013,270143.0,163269693.0,2022-03-17,2022-03-17,3.708e-09,0.04989212513484349,0.04868742092471123,622848.6666666666,622848.6666666666,0.0606087146457723,0.0016545814170177927
FEG Token,FEG,3.712e-09,-0.012,0.005,0.001,596220.0,152507971.0,2022-03-17,2022-03-17,3.893e-09,-0.04649370665296679,-0.04760925370436553,616191.5,616191.5,0.053358126049024325,0.003909435002580947
Fei USD,FEI,1.0,0.001,0.0,0.003,10254055.0,557210659.0,2022-03-16,2022-03-16,,,0.0,10254055.0,10254055.0,,0.018402474601621
Fei USD,FEI,1.0,0.002,0.003,0.009,6008234.0,560856126.0,2022-03-17,2022-03-17,1.0,0.0,0.0,8131144.5,8131144.5,0.0,0.010712611882926996
Fetch.ai,FET,0.327851,0.022,0.0069999999999999,0.024,21546674.0,224454559.0,2022-03-16,2022-03-16,,,0.0,21546674.0,21546674.0,,0.09599570664100433
Fetch.ai,FET,0.333007,0.01,0.016,-0.06,18218920.0,229348461.0,2022-03-17,2022-03-17,0.327851,0.01572665631643641,0.0156042739001645,19882797.0,19882797.0,0.011033887890298574,0.07943772511296686
Bonfida,FIDA,1.61,0.02,0.0069999999999999,-0.114,4391814.0,85251644.0,2022-03-16,2022-03-16,,,0.0,4391814.0,4391814.0,,0.05151588630947692
Bonfida,FIDA,1.65,-0.002,0.025,-0.083,7357829.0,87734475.0,2022-03-17,2022-03-17,1.61,0.024844720496894294,0.024541108916117493,5874821.5,5874821.5,0.017353184532424324,0.08386474074188055
Filecoin,FIL,17.27,0.016,0.01,-0.0409999999999999,264401106.0,3052322720.0,2022-03-16,2022-03-16,,,0.0,264401106.0,264401106.0,,0.08662291974159272
Filecoin,FIL,17.67,0.002,0.024,-0.062,194035869.0,3150729995.0,2022-03-17,2022-03-17,17.27,0.02316155182397233,0.02289739417301817,229218487.5,229218487.5,0.016190902691242487,0.061584416724988204
FLEX Coin,FLEX,3.97,0.002,0.006,-0.002,1326196326.0,311600507.0,2022-03-16,2022-03-16,,,0.0,1326196326.0,1326196326.0,,4.256078845211892
FLEX Coin,FLEX,3.95,-0.0,-0.001,0.006,1321112348.0,311501806.0,2022-03-17,2022-03-17,3.97,-0.005037783375314866,-0.005050515786068521,1323654337.0,1323654337.0,0.0035712539608187583,4.241106544338944
flexUSD,FLEXUSD,1.01,0.001,0.0,0.004,179309.0,132954034.0,2022-03-16,2022-03-16,,,0.0,179309.0,179309.0,,0.0013486540769421106
flexUSD,FLEXUSD,1.0,-0.0,-0.005,0.002,312664.0,132659636.0,2022-03-17,2022-03-17,1.01,-0.00990099009900991,-0.009950330853168092,245986.5,245986.5,0.0070359464213248825,0.0023568887223541003
Floki Inu,FLOKI,2.8340322e-05,0.04,0.042,-0.037,6481180.0,257703958.0,2022-03-16,2022-03-16,,,0.0,6481180.0,6481180.0,,0.025149710739017832
Floki Inu,FLOKI,2.8878952e-05,0.0,0.019,-0.095,7318364.0,264302676.0,2022-03-17,2022-03-17,2.8340322e-05,0.01900578264424803,0.018827429047105326,6899772.0,6899772.0,0.013313002751516754,0.027689329940798632
Flow,FLOW,5.43,0.017,0.023,-0.053,57457444.0,1923544184.0,2022-03-16,2022-03-16,,,0.0,57457444.0,57457444.0,,0.029870613047482772
Flow,FLOW,5.72,0.01,0.052,-0.053,118680955.0,2031100138.0,2022-03-17,2022-03-17,5.43,0.05340699815837938,0.05202967144586257,88069199.5,88069199.5,0.036790533502277505,0.058431858075133465
Flux,FLUX,1.43,0.016,0.022,0.087,15489371.0,330216558.0,2022-03-16,2022-03-16,,,0.0,15489371.0,15489371.0,,0.04690670599261712
Flux,FLUX,1.43,0.002,0.003,0.044,11148974.0,328526106.0,2022-03-17,2022-03-17,1.43,0.0,0.0,13319172.5,13319172.5,0.0,0.03393634111987435
ShapeShift FOX Token,FOX,0.273188,0.0139999999999999,0.001,-0.005,593740.0,73980085.0,2022-03-16,2022-03-16,,,0.0,593740.0,593740.0,,0.008025673395752385
ShapeShift FOX Token,FOX,0.272417,0.001,0.002,-0.0279999999999999,671439.0,74091492.0,2022-03-17,2022-03-17,0.273188,-0.0028222323088860643,-0.0028262223154069677,632589.5,632589.5,0.0019984409643650125,0.00906229557369421
Frax,FRAX,0.998392,-0.002,0.001,-0.0,18194194.0,2866968260.0,2022-03-16,2022-03-16,,,0.0,18194194.0,18194194.0,,0.0063461442018196606
Frax,FRAX,0.999541,0.001,-0.0,-0.001,15926230.0,2873694989.0,2022-03-17,2022-03-17,0.998392,0.001150850567712949,0.0011501888468442446,17060212.0,17060212.0,0.0008133063332487007,0.005542073901705927
Fantom,FTM,1.22,0.043,0.022,-0.079,1173101401.0,3072929159.0,2022-03-16,2022-03-16,,,0.0,1173101401.0,1173101401.0,,0.3817534802467602
Fantom,FTM,1.22,-0.003,0.001,-0.107,662240690.0,3103751456.0,2022-03-17,2022-03-17,1.22,0.0,0.0,917671045.5,917671045.5,0.0,0.21336782258121637
FTX Token,FTT,42.37,0.02,0.024,0.045,91093038.0,5803217982.0,2022-03-16,2022-03-16,,,0.0,91093038.0,91093038.0,,0.015696987134128988
FTX Token,FTT,43.02,0.001,0.016,0.004,63018114.0,5917599044.0,2022-03-17,2022-03-17,42.37,0.015341043190937119,0.015224559201115984,77055576.0,77055576.0,0.010765389051685158,0.010649270680800117
FUNToken,FUN,0.010933267139,0.012,-0.004,-0.011,853332.0,115804492.0,2022-03-16,2022-03-16,,,0.0,853332.0,853332.0,,0.007368729703507529
FUNToken,FUN,0.011072744983,-0.0069999999999999,0.012,-0.012,840985.0,117522843.0,2022-03-17,2022-03-17,0.010933267139,0.012757197114709505,0.012676509582160378,847158.5,847158.5,0.00896364588732185,0.007155927975636192
Function X,FX,0.488809,0.019,0.005,-0.005,2065790.0,228173732.0,2022-03-16,2022-03-16,,,0.0,2065790.0,2065790.0,,0.009053583784131645
Function X,FX,0.490287,-0.008,0.003,-0.025,2789713.0,230355668.0,2022-03-17,2022-03-17,0.488809,0.003023675914314138,0.003019113800219575,2427751.5,2427751.5,0.002134835841309149,0.012110459552486462
Frax Share,FXS,17.92,0.006,-0.011,0.006,4834916.0,1031430071.0,2022-03-16,2022-03-16,,,0.0,4834916.0,4834916.0,,0.004687584874573625
Frax Share,FXS,17.71,0.002,-0.01,-0.012,3134769.0,1023317870.0,2022-03-17,2022-03-17,17.92,-0.011718750000000047,-0.01178795575204239,3984842.5,3984842.5,0.008335343448596141,0.003063338471749741
Gala,GALA,0.227781,0.026,0.047,0.037,551763058.0,1714837250.0,2022-03-16,2022-03-16,,,0.0,551763058.0,551763058.0,,0.3217582648149263
Gala,GALA,0.230194,-0.001,0.01,-0.0139999999999999,598834885.0,1738051630.0,2022-03-17,2022-03-17,0.227781,0.010593508677194316,0.010537790618543319,575298971.5,575298971.5,0.007451343205095964,0.3445437837770101
GuildFi,GF,1.54,0.005,0.0069999999999999,0.0409999999999999,7298293.0,66370610.0,2022-03-16,2022-03-16,,,0.0,7298293.0,7298293.0,,0.10996272295824915
GuildFi,GF,1.58,0.001,0.031,0.019,4047040.0,68575496.0,2022-03-17,2022-03-17,1.54,0.025974025974025997,0.025642430613337652,5672666.5,5672666.5,0.018131936572796575,0.05901583271085637
Gains Farm,GFARM2,2267.65,0.013,0.033,0.036,133497.0,81067367.0,2022-03-16,2022-03-16,,,0.0,133497.0,133497.0,,0.0016467415304113676
Gains Farm,GFARM2,2330.78,-0.0,0.03,0.102,138508.0,83519135.0,2022-03-17,2022-03-17,2267.65,0.02783939320441872,0.027458922536015784,136002.5,136002.5,0.019416390329292873,0.001658398401755478
Aavegotchi,GHST,1.95,0.0069999999999999,0.008,0.017,28297857.0,117328055.0,2022-03-16,2022-03-16,,,0.0,28297857.0,28297857.0,,0.2411857675472418
Aavegotchi,GHST,1.94,-0.001,0.0,-0.008,28955029.0,117650490.0,2022-03-17,2022-03-17,1.95,-0.0051282051282051325,-0.005141399500418697,28626443.0,28626443.0,0.0036355184515351885,0.2461105686852643
Golem,GLM,0.465346,0.016,0.022,-0.085,15905189.0,464458665.0,2022-03-16,2022-03-16,,,0.0,15905189.0,15905189.0,,0.03424457373402647
Golem,GLM,0.466554,0.001,0.003,-0.088,12086033.0,466317264.0,2022-03-17,2022-03-17,0.465346,0.0025959178761610553,0.002592554301136696,13995611.0,13995611.0,0.0018332127269281083,0.025918047503383876
Moonbeam,GLMR,2.38,0.023,0.038,-0.036,37324761.0,476681084.0,2022-03-16,2022-03-16,,,0.0,37324761.0,37324761.0,,0.07830132609163908
Moonbeam,GLMR,2.41,-0.004,0.0139999999999999,-0.08,44775987.0,485893979.0,2022-03-17,2022-03-17,2.38,0.012605042016806827,0.01252625981918043,41050374.0,41050374.0,0.008857403261047059,0.0921517634199785
STEPN,GMT,0.534126,0.073,0.573,2.935,1013704817.0,318571623.0,2022-03-16,2022-03-16,,,0.0,1013704817.0,1013704817.0,,3.182031115809709
STEPN,GMT,0.761181,0.013,0.425,4.6080000000000005,1358531219.0,456251258.0,2022-03-17,2022-03-17,0.534126,0.42509632558609767,0.3542394083385708,1186118018.0,1186118018.0,0.25048508779971385,2.9775944617779007
GMX,GMX,22.78,0.0279999999999999,0.038,-0.062,3864455.0,168867621.0,2022-03-16,2022-03-16,,,0.0,3864455.0,3864455.0,,0.0228845232562375
GMX,GMX,25.47,0.003,0.119,0.0139999999999999,3169278.0,190389663.0,2022-03-17,2022-03-17,22.78,0.11808604038630367,0.11161833097232954,3516866.5,3516866.5,0.07892607873525866,0.016646271389219276
Gnosis,GNO,298.83,0.021,0.025,-0.003,2883611.0,553256284.0,2022-03-16,2022-03-16,,,0.0,2883611.0,2883611.0,,0.005212070939622622
Gnosis,GNO,306.2,0.001,0.025,-0.025,1192417.0,571602114.0,2022-03-17,2022-03-17,298.83,0.024662851788642387,0.024363633398399642,2038014.0,2038014.0,0.017227690390351436,0.002086096203626007
GPEX,GPX,3.83,0.006,0.002,-0.072,179427.0,144648026.0,2022-03-16,2022-03-16,,,0.0,179427.0,179427.0,,0.0012404386355054718
GPEX,GPX,3.77,-0.002,-0.017,-0.061,166864.0,144310185.0,2022-03-17,2022-03-17,3.83,-0.015665796344647532,-0.015789801732635222,173145.5,173145.5,0.011165075878737463,0.0011562870631757558
The Graph,GRT,0.440816,0.003,0.0409999999999999,0.315,388652958.0,2731591470.0,2022-03-16,2022-03-16,,,0.0,388652958.0,388652958.0,,0.14228077743997347
The Graph,GRT,0.4138,0.012,-0.06,0.193,215095821.0,2557806263.0,2022-03-17,2022-03-17,0.440816,-0.061286341693586405,-0.063244789509172,301874389.5,301874389.5,0.04472081953665134,0.08409386751118453
GateToken,GT,6.52,0.012,0.031,-0.005,7695401.0,979761512.0,2022-03-16,2022-03-16,,,0.0,7695401.0,7695401.0,,0.0078543613989197
GateToken,GT,6.32,-0.004,-0.031,-0.05,6795778.0,959114001.0,2022-03-17,2022-03-17,6.52,-0.030674846625766763,-0.031155167779795212,7245589.5,7245589.5,0.022030030406097828,0.007085474711988903
Gitcoin,GTC,5.67,0.04,0.06,-0.005,13047215.0,80324424.0,2022-03-16,2022-03-16,,,0.0,13047215.0,13047215.0,,0.16243147912271366
Gitcoin,GTC,5.65,0.004,-0.003,-0.102,7848894.0,80282760.0,2022-03-17,2022-03-17,5.67,-0.0035273368606701188,-0.0035335725813110397,10448054.5,10448054.5,0.0024986131340598893,0.09776562240760034
Gemini Dollar,GUSD,1.0,0.003,0.001,0.001,3181078.0,355825684.0,2022-03-16,2022-03-16,,,0.0,3181078.0,3181078.0,,0.008939989840643432
Gemini Dollar,GUSD,0.999103,-0.001,-0.002,-0.001,2599754.0,370970338.0,2022-03-17,2022-03-17,1.0,-0.0008970000000000367,-0.0008974025452400928,2890416.0,2890416.0,0.0006345594251933372,0.007007983479261353
GXChain,GXC,1.64,0.021,-0.008,-0.019,11166637.0,122187268.0,2022-03-16,2022-03-16,,,0.0,11166637.0,11166637.0,,0.09138953004497981
GXChain,GXC,1.62,-0.006,-0.01,-0.046,11044304.0,122034911.0,2022-03-17,2022-03-17,1.64,-0.012195121951219388,-0.012270092591814219,11105470.5,11105470.5,0.008676265677458654,0.09050118453398963
Hedera,HBAR,0.200008,0.012,-0.0069999999999999,-0.024,65559083.0,3922919996.0,2022-03-16,2022-03-16,,,0.0,65559083.0,65559083.0,,0.01671180729325279
Hedera,HBAR,0.206426,0.001,0.031,-0.031,50736623.0,4083726959.0,2022-03-17,2022-03-17,0.200008,0.03208871645134198,0.03158462891817049,58147853.0,58147853.0,0.02233370528929908,0.012424097768873387
Huobi BTC,HBTC,41217.27,0.026,0.039,0.068,190002.0,1637583015.0,2022-03-16,2022-03-16,,,0.0,190002.0,190002.0,,0.00011602587365624331
Huobi BTC,HBTC,40909.07,-0.001,-0.008,-0.027,2193840.0,1631618698.0,2022-03-17,2022-03-17,41217.27,-0.007477448166751392,-0.007505544428813238,1191921.0,1191921.0,0.005307221362110753,0.0013445788545382311
Humans.ai,HEART,0.044270474958,0.025,0.086,-0.547,1852838.0,1309127902.0,2022-03-16,2022-03-16,,,0.0,1852838.0,1852838.0,,0.0014153223662633386
Humans.ai,HEART,0.041455610624,-0.006,-0.063,-0.5579999999999999,898844.0,1309127902.0,2022-03-17,2022-03-17,0.044270474958,-0.0635833326087082,-0.06569474408840748,1375841.0,1375841.0,0.04645319903322778,0.000686597542246869
Metahero,HERO,0.045156504195,0.023,0.034,-0.106,8366250.0,233755062.0,2022-03-16,2022-03-16,,,0.0,8366250.0,8366250.0,,0.035790668781324614
Metahero,HERO,0.044697410123,-0.005,-0.01,-0.13,7788330.0,234727576.0,2022-03-17,2022-03-17,0.045156504195,-0.01016673190682544,-0.010218766104580279,8077290.0,8077290.0,0.007225758807907956,0.03318029407844266
Hermez Network,HEZ,6.09,0.009,0.003,0.0139999999999999,105821.0,102164945.0,2022-03-16,2022-03-16,,,0.0,105821.0,105821.0,,0.001035785806961478
Hermez Network,HEZ,6.17,0.002,0.015,0.013,68193.73,103279211.0,2022-03-17,2022-03-17,6.09,0.013136288998357976,0.013050756195490676,87007.36499999999,87007.36499999999,0.009228278205443806,0.000660285156516155
Hive,HIVE,0.869127,0.015,0.0409999999999999,0.011,12455971.0,322775766.0,2022-03-16,2022-03-16,,,0.0,12455971.0,12455971.0,,0.038590167887635037
Hive,HIVE,0.921978,0.003,0.063,0.008,27492473.0,342506941.0,2022-03-17,2022-03-17,0.869127,0.060809294844136684,0.05903210251904596,19974222.0,19974222.0,0.041741999998916875,0.08026836746645669
Handshake,HNS,0.156275,0.019,-0.054,-0.108,197146.0,73747459.0,2022-03-16,2022-03-16,,,0.0,197146.0,197146.0,,0.0026732582067675037
Handshake,HNS,0.155984,-0.004,-0.001,-0.168,171651.0,74049207.0,2022-03-17,2022-03-17,0.156275,-0.0018621020636697214,-0.0018638379309603437,184398.5,184398.5,0.001317932440014763,0.00231806668773644
Helium,HNT,21.72,-0.002,0.048,0.026,22415718.0,2183873719.0,2022-03-16,2022-03-16,,,0.0,22415718.0,22415718.0,,0.010264200628900924
Helium,HNT,22.94,0.004,0.057,0.057,21484397.0,2312307759.0,2022-03-17,2022-03-17,21.72,0.056169429097606006,0.05464861663549003,21950057.5,21950057.5,0.03864240740541897,0.009291322453240965
Hoo Token,HOO,1.34,-0.002,0.049,-0.0139999999999999,8376366.0,111488236.0,2022-03-16,2022-03-16,,,0.0,8376366.0,8376366.0,,0.07513228570591071
Hoo Token,HOO,1.39,-0.004,0.035,0.059,8832185.0,114432549.0,2022-03-17,2022-03-17,1.34,0.03731343283582076,0.03663413317978026,8604275.5,8604275.5,0.02590424399431372,0.0771824544430973
Holo,HOT,0.00414796568,0.027,0.027,0.0279999999999999,63199499.0,734353201.0,2022-03-16,2022-03-16,,,0.0,63199499.0,63199499.0,,0.08606144688133524
Holo,HOT,0.004092449012,0.002,-0.013,-0.026,45825585.0,726741711.0,2022-03-17,2022-03-17,0.00414796568,-0.013384071200897733,-0.013474445168798255,54512542.0,54512542.0,0.00952787155158356,0.06305621970829743
Huobi Token,HT,8.98,0.01,0.009,-0.025,32112940.0,1392164927.0,2022-03-16,2022-03-16,,,0.0,32112940.0,32112940.0,,0.023066907790300913
Huobi Token,HT,9.11,0.0,0.013,-0.001,29386478.0,1418233628.0,2022-03-17,2022-03-17,8.98,0.014476614699331737,0.01437282895775871,30749709.0,30749709.0,0.010163124820865562,0.020720477515006434
Hathor,HTR,0.479597,0.052,0.047,0.025,3389005.0,108345431.0,2022-03-16,2022-03-16,,,0.0,3389005.0,3389005.0,,0.03127963005657341
Hathor,HTR,0.491681,0.001,0.0279999999999999,-0.049,5298234.0,112171936.0,2022-03-17,2022-03-17,0.479597,0.025196154271190152,0.02488396430213824,4343619.5,4343619.5,0.017595619900845925,0.047233151079785235
HUNT,HUNT,0.769839,0.005,0.044,-0.032,72974143.0,83873286.0,2022-03-16,2022-03-16,,,0.0,72974143.0,72974143.0,,0.870052271470561
HUNT,HUNT,0.821299,-0.001,0.069,0.006,104480496.0,89930148.0,2022-03-17,2022-03-17,0.769839,0.06684514554341875,0.06470583108743597,88727319.5,88727319.5,0.04575393194423728,1.1617961086864885
HUSD,HUSD,0.999103,0.0,0.001,0.0,43235094.0,310668205.0,2022-03-16,2022-03-16,,,0.0,43235094.0,43235094.0,,0.13916806838987594
HUSD,HUSD,0.999448,-0.001,0.0,-0.0,21491124.0,321832852.0,2022-03-17,2022-03-17,0.999103,0.00034530974283936665,0.00034525013715133853,32363109.0,32363109.0,0.00024412871318529706,0.06677728475028398
Hxro,HXRO,0.305377,0.008,0.0139999999999999,-0.062,133516.0,133894630.0,2022-03-16,2022-03-16,,,0.0,133516.0,133516.0,,0.0009971721793472972
Hxro,HXRO,0.304276,0.0,-0.003,-0.066,71104.14,133744124.0,2022-03-17,2022-03-17,0.305377,-0.003605379579994625,-0.0036118946251402217,102310.07,102310.07,0.0025539951823678937,0.0005316430948398152
Hydra,HYDRA,8.93,0.005,-0.089,-0.004,444955.0,103576699.0,2022-03-16,2022-03-16,,,0.0,444955.0,444955.0,,0.0042958986364298015
Hydra,HYDRA,9.26,0.004,0.04,0.0559999999999999,884096.0,107523003.0,2022-03-17,2022-03-17,8.93,0.03695408734602464,0.03628765376968035,664525.5,664525.5,0.02565924605389056,0.008222389398852635
Interest Bearing Bitcoin,IBBTC,40647.97,0.019,0.023,0.052,3253.9,187618251.0,2022-03-16,2022-03-16,,,0.0,3253.9,3253.9,,1.7343195465562677e-05
Interest Bearing Bitcoin,IBBTC,40853.81,0.006,0.016,-0.0005,8343005.0,189800862.0,2022-03-17,2022-03-17,40647.97,0.005063967524085372,0.005051188763207648,4173129.45,4173129.45,0.003571729827517418,0.04395662333714796
Iron Bank EURO,IBEUR,1.08,0.0,-0.004,0.009,95258.1,130044220.0,2022-03-16,2022-03-16,,,0.0,95258.1,95258.1,,0.0007325054508381842
Iron Bank EURO,IBEUR,1.1,0.0,0.016,0.005,57945.42,132176489.0,2022-03-17,2022-03-17,1.08,0.018518518518518535,0.018349138668196555,76601.76000000001,76601.76000000001,0.01297480038121408,0.00043839430475415333
ICHI,ICHI,22.69,0.023,0.049,0.133,910181.0,99403281.0,2022-03-16,2022-03-16,,,0.0,910181.0,910181.0,,0.009156448266531565
ICHI,ICHI,23.02,0.005,0.017,0.108,662181.0,100868057.0,2022-03-17,2022-03-17,22.69,0.01454385191714404,0.014439104501986044,786181.0,786181.0,0.010209988707615539,0.006564823589295469
Internet Computer,ICP,16.26,0.02,0.019,-0.035,158065484.0,3447698400.0,2022-03-16,2022-03-16,,,0.0,158065484.0,158065484.0,,0.04584666802641438
Internet Computer,ICP,16.83,0.003,0.034,-0.037,139063958.0,3629124742.0,2022-03-17,2022-03-17,16.26,0.03505535055350533,0.034454904083049964,148564721.0,148564721.0,0.024363296322256693,0.038318869668657975
ICON,ICX,0.753601,0.026,-0.013,0.21,45059623.0,549632622.0,2022-03-16,2022-03-16,,,0.0,45059623.0,45059623.0,,0.08198134753362583
ICON,ICX,0.745261,0.002,-0.011,-0.102,27185040.0,547848667.0,2022-03-17,2022-03-17,0.753601,-0.01106686429556226,-0.011128557628327096,36122331.5,36122331.5,0.007869078563815373,0.04962144044059525
IDEX,IDEX,0.142817,0.013,-0.002,-0.018,22972045.0,90978713.0,2022-03-16,2022-03-16,,,0.0,22972045.0,22972045.0,,0.2524991203161997
IDEX,IDEX,0.142172,0.004,-0.002,-0.055,11854190.0,90697310.0,2022-03-17,2022-03-17,0.142817,-0.004516269071609169,-0.004526498224797448,17413117.5,17413117.5,0.003200717589783145,0.13070056873792618
Illuvium,ILV,519.92,0.023,0.038,0.033,11072513.0,332435430.0,2022-03-16,2022-03-16,,,0.0,11072513.0,11072513.0,,0.033307259096901916
Illuvium,ILV,543.69,0.0069999999999999,0.045,0.025,10973374.0,349615509.0,2022-03-17,2022-03-17,519.92,0.04571857208801373,0.04470427790077647,11022943.5,11022943.5,0.03161069805168696,0.03138697717211395
Immutable X,IMX,1.57,0.043,0.012,0.049,87629552.0,365315958.0,2022-03-16,2022-03-16,,,0.0,87629552.0,87629552.0,,0.2398733208364251
Immutable X,IMX,1.59,0.001,0.01,0.001,74989985.0,374143811.0,2022-03-17,2022-03-17,1.57,0.012738853503184724,0.012658396871923494,81309768.5,81309768.5,0.008950838267087684,0.20043091131073126
Injective,INJ,5.33,0.027,0.024,0.021,16026155.0,256116913.0,2022-03-16,2022-03-16,,,0.0,16026155.0,16026155.0,,0.06257359114741477
Injective,INJ,5.4,0.008,0.0139999999999999,0.011,25990848.0,262798491.0,2022-03-17,2022-03-17,5.33,0.013133208255159528,0.013047715392475512,21008501.5,21008501.5,0.00922612803301153,0.09890029391378811
Ion,ION,7053.41,0.0069999999999999,0.001,-0.143,100410.0,150512232.0,2022-03-16,2022-03-16,,,0.0,100410.0,100410.0,,0.0006671218589064575
